s_m; t_s; delta_rad; f_drive_N; f_brake_N; gamma_y_N
0.0; 0.000; 0.02732; 1025.8; -0.0; -341.8
3.0; 0.098; 0.02831; 1012.6; -0.0; -344.2
6.0; 0.197; 0.03005; 999.2; -0.0; -345.4
9.0; 0.295; 0.03232; 987.1; -0.0; -346.0
12.0; 0.394; 0.03490; 977.3; -0.0; -346.0
15.0; 0.492; 0.03763; 970.5; -0.0; -345.8
18.0; 0.591; 0.04034; 966.7; -0.0; -345.4
21.0; 0.689; 0.04291; 965.5; -0.0; -345.0
24.0; 0.788; 0.04525; 966.4; -0.0; -344.6
27.0; 0.886; 0.04732; 968.6; -0.0; -344.4
30.0; 0.985; 0.04910; 971.7; -0.0; -344.4
33.0; 1.084; 0.05059; 975.2; -0.0; -344.4
36.0; 1.184; 0.05180; 978.9; -0.0; -344.5
39.0; 1.283; 0.05276; 982.4; -0.0; -344.6
42.0; 1.383; 0.05351; 985.8; -0.0; -344.7
45.0; 1.483; 0.05409; 988.9; -0.0; -344.7
48.0; 1.582; 0.05450; 991.7; -0.0; -344.4
51.0; 1.682; 0.05479; 994.2; -0.0; -343.7
54.0; 1.781; 0.05494; 996.6; -0.0; -342.4
57.0; 1.880; 0.05494; 999.1; -0.0; -340.2
60.0; 1.979; 0.05476; 1002.3; -0.1; -336.7
63.0; 2.077; 0.05434; 1008.2; -0.1; -331.2
66.0; 2.175; 0.05365; 930.9; -6.7; -323.0
69.0; 2.272; 0.05275; 29.7; -204.5; -317.0
72.0; 2.369; 0.05179; 19.1; -1037.3; -311.5
75.0; 2.467; 0.05095; 19.3; -1036.4; -305.0
78.0; 2.566; 0.05030; 19.4; -1032.1; -300.6
81.0; 2.665; 0.04982; 19.5; -1025.6; -297.3
84.0; 2.765; 0.04950; 19.6; -1017.7; -294.6
87.0; 2.866; 0.04930; 19.8; -1008.9; -292.2
90.0; 2.968; 0.04917; 20.0; -999.5; -290.1
93.0; 3.071; 0.04910; 20.2; -989.8; -288.1
96.0; 3.175; 0.04907; 20.4; -979.9; -286.3
99.0; 3.279; 0.04905; 20.6; -969.9; -284.5
102.0; 3.385; 0.04905; 20.8; -959.9; -282.9
105.0; 3.492; 0.04907; 21.0; -950.0; -281.2
108.0; 3.600; 0.04910; 21.3; -940.0; -279.7
111.0; 3.709; 0.04914; 21.5; -930.2; -278.1
114.0; 3.819; 0.04919; 21.7; -920.4; -276.6
117.0; 3.931; 0.04926; 22.0; -910.7; -275.0
120.0; 4.043; 0.04934; 22.2; -901.2; -273.5
123.0; 4.157; 0.04943; 22.4; -891.8; -272.0
