s_m; t_s; alpha_fl; alpha_fr; alpha_rl; alpha_rr
0.0; 0.000; -0.0357; -0.0359; -0.0679; -0.0682
3.0; 0.098; -0.0367; -0.0370; -0.0693; -0.0696
6.0; 0.197; -0.0372; -0.0374; -0.0710; -0.0713
9.0; 0.295; -0.0373; -0.0376; -0.0730; -0.0733
12.0; 0.394; -0.0372; -0.0375; -0.0753; -0.0757
15.0; 0.492; -0.0370; -0.0373; -0.0777; -0.0781
18.0; 0.591; -0.0368; -0.0371; -0.0802; -0.0806
21.0; 0.689; -0.0366; -0.0369; -0.0827; -0.0831
24.0; 0.788; -0.0364; -0.0368; -0.0849; -0.0853
27.0; 0.886; -0.0363; -0.0366; -0.0870; -0.0874
30.0; 0.985; -0.0362; -0.0366; -0.0889; -0.0893
33.0; 1.084; -0.0362; -0.0365; -0.0904; -0.0908
36.0; 1.184; -0.0362; -0.0365; -0.0918; -0.0922
39.0; 1.283; -0.0362; -0.0365; -0.0928; -0.0932
42.0; 1.383; -0.0362; -0.0365; -0.0937; -0.0940
45.0; 1.483; -0.0362; -0.0365; -0.0942; -0.0946
48.0; 1.582; -0.0361; -0.0364; -0.0946; -0.0949
51.0; 1.682; -0.0359; -0.0362; -0.0946; -0.0950
54.0; 1.781; -0.0356; -0.0359; -0.0944; -0.0947
57.0; 1.880; -0.0350; -0.0353; -0.0937; -0.0940
60.0; 1.979; -0.0342; -0.0345; -0.0926; -0.0929
63.0; 2.077; -0.0330; -0.0332; -0.0908; -0.0910
66.0; 2.175; -0.0313; -0.0314; -0.0880; -0.0882
69.0; 2.272; -0.0288; -0.0289; -0.0840; -0.0842
72.0; 2.369; -0.0262; -0.0263; -0.0805; -0.0806
75.0; 2.467; -0.0244; -0.0245; -0.0783; -0.0785
78.0; 2.566; -0.0234; -0.0235; -0.0769; -0.0771
81.0; 2.665; -0.0229; -0.0230; -0.0760; -0.0762
84.0; 2.765; -0.0225; -0.0227; -0.0754; -0.0756
87.0; 2.866; -0.0223; -0.0225; -0.0750; -0.0752
90.0; 2.968; -0.0222; -0.0224; -0.0748; -0.0750
93.0; 3.071; -0.0221; -0.0223; -0.0747; -0.0749
96.0; 3.175; -0.0220; -0.0222; -0.0746; -0.0748
99.0; 3.279; -0.0219; -0.0221; -0.0746; -0.0748
102.0; 3.385; -0.0219; -0.0220; -0.0746; -0.0748
105.0; 3.492; -0.0218; -0.0220; -0.0746; -0.0748
108.0; 3.600; -0.0218; -0.0220; -0.0746; -0.0749
111.0; 3.709; -0.0217; -0.0219; -0.0747; -0.0749
114.0; 3.819; -0.0217; -0.0219; -0.0748; -0.0750
117.0; 3.931; -0.0216; -0.0219; -0.0749; -0.0751
120.0; 4.043; -0.0216; -0.0218; -0.0750; -0.0752
123.0; 4.157; -0.0216; -0.0218; -0.0751; -0.0753
126.0; 4.272; -0.0215; -0.0217; -0.0752; -0.0754
129.0; 4.389; -0.0214; -0.0217; -0.0753; -0.0756
132.0; 4.507; -0.0214; -0.0216; -0.0754; -0.0756
135.0; 4.627; -0.0214; -0.0216; -0.0754; -0.0757
138.0; 4.748; -0.0214; -0.0216; -0.0755; -0.0758
141.0; 4.870; -0.0215; -0.0218; -0.0757; -0.0760
144.0; 4.995; -0.0219; -0.0221; -0.0760; -0.0764
147.0; 5.121; -0.0225; -0.0228; -0.0768; -0.0771
150.0; 5.248; -0.0235; -0.0238; -0.0782; -0.0786
153.0; 5.378; -0.0251; -0.0255; -0.0807; -0.0812
156.0; 5.509; -0.0275; -0.0280; -0.0852; -0.0858
159.0; 5.641; -0.0300; -0.0305; -0.0893; -0.0899
162.0; 5.773; -0.0314; -0.0319; -0.0918; -0.0924
165.0; 5.905; -0.0320; -0.0324; -0.0935; -0.0941
168.0; 6.036; -0.0323; -0.0327; -0.0946; -0.0952
171.0; 6.166; -0.0325; -0.0329; -0.0954; -0.0960
174.0; 6.296; -0.0327; -0.0331; -0.0959; -0.0965
177.0; 6.426; -0.0328; -0.0333; -0.0962; -0.0968
180.0; 6.555; -0.0330; -0.0334; -0.0965; -0.0970
