s_m; x_m; y_m; psi_rad; kappa_radpm; vx_mps; ax_mps2
0.0000000; 3134.5895886; 1516.4975801; -2.6354946; 0.0011646; 30.3128081; 0.5183846
1.9998443; 3135.5612015; 1514.7494429; -2.6331000; 0.0012298; 30.3469885; 0.5172307
3.9996886; 3136.5369750; 1513.0039316; -2.6305927; 0.0012619; 30.3810545; 0.5160643
5.9995328; 3137.5171732; 1511.2608369; -2.6280685; 0.0012626; 30.4150056; 0.5115341
7.9993771; 3138.5018231; 1509.5201281; -2.6255427; 0.0012633; 30.4486214; 0.5083818
9.9992214; 3139.4908271; 1507.7819843; -2.6230151; 0.0012650; 30.4819933; 0.5051988
11.9990657; 3140.4842223; 1506.0463533; -2.6204824; 0.0012679; 30.5151201; 0.4954055
13.9989100; 3141.4820388; 1504.3132109; -2.6179400; 0.0012747; 30.5475698; 0.4891437
15.9987542; 3142.4842561; 1502.5826426; -2.6153832; 0.0012833; 30.5795756; 0.4828304
17.9985985; 3143.4909231; 1500.8546324; -2.6128064; 0.0012936; 30.6111355; 0.4666627
19.9984428; 3144.5020431; 1499.1292601; -2.6102062; 0.0013069; 30.6416076; 0.4576438
21.9982871; 3145.5176744; 1497.4065271; -2.6075791; 0.0013207; 30.6714615; 0.4485585
23.9981313; 3146.5378802; 1495.6864356; -2.6049236; 0.0013351; 30.7006946; 0.4294096
25.9979756; 3147.5626233; 1493.9691588; -2.6022405; 0.0013483; 30.7286536; 0.4209657
27.9978199; 3148.5920175; 1492.2546097; -2.5995321; 0.0013592; 30.7560381; 0.4124531
29.9976642; 3149.6261099; 1490.5427959; -2.5968051; 0.0013679; 30.7828453; 0.4004231
31.9975085; 3150.6647910; 1488.8339604; -2.5940651; 0.0013724; 30.8088483; 0.3989986
33.9973527; 3151.7082225; 1487.1278772; -2.5913154; 0.0013784; 30.8347370; 0.3975790
35.9971970; 3152.7563806; 1485.4246329; -2.5885505; 0.0013867; 30.8605119; 0.4068253
37.9970413; 3153.8092135; 1483.7243076; -2.5858217; 0.0013421; 30.8868641; 0.4188207
39.9968856; 3154.8666069; 1482.0268155; -2.5831797; 0.0013022; 30.9139697; 0.4311352
41.9967299; 3155.9283452; 1480.3321989; -2.5806112; 0.0012667; 30.9418476; 0.4659015
43.9965741; 3156.9944465; 1478.6401084; -2.5781555; 0.0011888; 30.9719452; -0.6863837
45.9964184; 3158.0645241; 1476.9506263; -2.5758555; 0.0011123; 30.9275940; -1.8772380
47.9962627; 3159.1382977; 1475.2636225; -2.5737058; 0.0010377; 30.8059686; -3.2564218
49.9961070; 3160.2157245; 1473.5786938; -2.5716359; 0.0010329; 30.5938397; -3.2481474
51.9959512; 3161.2965743; 1471.8960861; -2.5695649; 0.0010478; 30.3807744; -3.2263429
53.9957955; 3162.3808807; 1470.2158571; -2.5674348; 0.0010825; 30.1676496; -3.1907310
55.9956398; 3163.4689727; 1468.5377725; -2.5652142; 0.0011384; 29.9553861; -3.1520160
57.9954841; 3164.5608127; 1466.8622799; -2.5628755; 0.0012064; 29.7442107; -3.1132682
59.9953284; 3165.6566154; 1465.1895466; -2.5603829; 0.0012866; 29.5341492; -3.0366001
61.9951726; 3166.7568842; 1463.5194057; -2.5577137; 0.0013828; 29.3278113; -2.9776139
63.9950169; 3167.8616830; 1461.8524429; -2.5548500; 0.0014830; 29.1240620; -2.9192518
65.9948612; 3168.9713463; 1460.1888764; -2.5517803; 0.0015871; 28.9229128; -2.8105510
67.9947055; 3170.0864546; 1458.5285847; -2.5485035; 0.0016898; 28.7279230; -2.7444948
69.9945498; 3171.2070212; 1456.8722807; -2.5450321; 0.0017712; 28.5362302; -2.6793434
71.9943940; 3172.3334496; 1455.2199449; -2.5414318; 0.0018298; 28.3478376; -2.5713654
73.9942383; 3173.4658718; 1453.5718986; -2.5376359; 0.0019662; 28.1658523; -2.5117222
75.9940826; 3174.6048244; 1451.9282239; -2.5335800; 0.0020808; 27.9869457; -2.4538767
77.9939269; 3175.7508734; 1450.2889175; -2.5293218; 0.0021767; 27.8110479; -2.3664278
79.9937712; 3176.9036441; 1448.6551674; -2.5248914; 0.0022547; 27.6403584; -2.3196046
81.9936154; 3178.0639423; 1447.0263863; -2.5203069; 0.0023286; 27.4720170; -2.2745716
83.9934597; 3179.2320525; 1445.4026934; -2.5155786; 0.0023990; 27.3059359; -2.2093001
85.9933040; 3180.4074941; 1443.7852283; -2.5107183; 0.0024626; 27.1436480; -2.1736567
87.9931483; 3181.5910964; 1442.1732841; -2.5057315; 0.0025233; 26.9830257; -2.1392439
89.9929925; 3182.7830747; 1440.5669876; -2.5006264; 0.0025811; 26.8240073; -2.0905359
91.9928368; 3183.9828349; 1438.9675182; -2.4954123; 0.0026344; 26.6676934; -2.0629555
93.9926811; 3185.1912474; 1437.3740699; -2.4900917; 0.0026857; 26.5125384; -2.0358374
95.9925254; 3186.4084634; 1435.7867938; -2.4846702; 0.0027350; 26.3585276; -1.9985471
97.9923697; 3187.6338206; 1434.2068701; -2.4791549; 0.0027819; 26.2064575; -1.9763929
99.9922139; 3188.8682152; 1432.6334452; -2.4735458; 0.0028267; 26.0552002; -1.9539125
101.9920582; 3190.1117241; 1431.0667227; -2.4678491; 0.0028692; 25.9047952; -1.9250034
103.9919025; 3191.3637184; 1429.5077611; -2.4620721; 0.0029095; 25.7557567; -1.9065707
105.9917468; 3192.6249722; 1427.9558424; -2.4562306; 0.0029113; 25.6072902; -1.8875444
107.9915911; 3193.8954901; 1426.4109751; -2.4504537; 0.0028644; 25.4594525; -1.8646248
109.9914353; 3195.1743117; 1424.8741898; -2.4446234; 0.0029770; 25.3125622; -1.8487643
111.9912796; 3196.4627752; 1423.3444271; -2.4385570; 0.0030767; 25.1660748; -1.8321814
113.9911239; 3197.7606759; 1421.8225584; -2.4323301; 0.0031507; 25.0200553; -1.8149697
115.9909682; 3199.0679126; 1420.3091419; -2.4259758; 0.0032023; 24.8745624; -1.8018217
117.9908125; 3200.3849754; 1418.8039468; -2.4195196; 0.0032529; 24.7292767; -1.7882573
119.9906567; 3201.7116271; 1417.3075507; -2.4129638; 0.0033043; 24.5842359; -1.7752280
121.9905010; 3203.0484163; 1415.8196418; -2.4063064; 0.0033519; 24.4394005; -1.7639119
123.9903453; 3204.3949079; 1414.3409962; -2.3995541; 0.0033995; 24.2946331; -1.7526157
125.9901896; 3205.7512934; 1412.8716757; -2.3927111; 0.0034453; 24.1499334; -1.7422630
127.9900338; 3207.1182812; 1411.4111889; -2.3857759; 0.0034878; 24.0052239; -1.7322024
129.9898781; 3208.4948676; 1409.9608605; -2.3787585; 0.0035299; 23.8604799; -1.7225910
131.9897224; 3209.8816978; 1408.5202412; -2.3716603; 0.0035698; 23.7156631; -1.7137727
133.9895667; 3211.2793027; 1407.0890219; -2.3644806; 0.0036078; 23.5707046; -1.7044678
