s_m; t_s; ax_mps2; ay_mps2; atot_mps2
0.0; 0.000; -0.000; -0.047; 0.047
3.0; 0.075; 0.000; -0.029; 0.029
6.0; 0.150; 0.000; -0.014; 0.014
9.0; 0.224; 0.000; -0.001; 0.001
12.0; 0.299; -0.000; 0.010; 0.010
15.0; 0.374; 0.000; 0.018; 0.018
18.0; 0.449; 0.000; 0.023; 0.023
21.0; 0.524; 0.000; 0.027; 0.027
24.0; 0.598; 0.000; 0.029; 0.029
27.0; 0.673; 0.000; 0.029; 0.029
30.0; 0.748; 0.000; 0.028; 0.028
33.0; 0.823; 0.000; 0.027; 0.027
36.0; 0.898; 0.000; 0.024; 0.024
39.0; 0.972; 0.000; 0.021; 0.021
42.0; 1.047; 0.000; 0.018; 0.018
45.0; 1.122; 0.000; 0.015; 0.015
48.0; 1.197; 0.000; 0.012; 0.012
51.0; 1.272; 0.000; 0.009; 0.009
54.0; 1.346; 0.000; 0.006; 0.006
57.0; 1.421; 0.000; 0.004; 0.004
60.0; 1.496; 0.000; 0.002; 0.002
63.0; 1.571; 0.000; -0.000; 0.000
66.0; 1.646; -0.000; -0.002; 0.002
69.0; 1.720; 0.000; -0.003; 0.003
72.0; 1.795; 0.000; -0.005; 0.005
75.0; 1.870; 0.000; -0.006; 0.006
78.0; 1.945; 0.000; -0.007; 0.007
81.0; 2.020; 0.000; -0.009; 0.009
84.0; 2.094; 0.000; -0.011; 0.011
87.0; 2.169; 0.000; -0.013; 0.013
90.0; 2.244; 0.000; -0.015; 0.015
93.0; 2.319; 0.000; -0.017; 0.017
96.0; 2.394; 0.000; -0.020; 0.020
99.0; 2.468; 0.000; -0.022; 0.022
102.0; 2.543; 0.000; -0.025; 0.025
105.0; 2.618; 0.000; -0.028; 0.028
108.0; 2.693; 0.000; -0.030; 0.030
111.0; 2.767; 0.000; -0.032; 0.032
114.0; 2.842; 0.000; -0.033; 0.033
117.0; 2.917; 0.000; -0.034; 0.034
120.0; 2.992; 0.000; -0.034; 0.034
123.0; 3.067; 0.000; -0.033; 0.033
126.0; 3.141; 0.000; -0.031; 0.031
129.0; 3.216; 0.000; -0.028; 0.028
132.0; 3.291; 0.000; -0.025; 0.025
135.0; 3.366; 0.000; -0.020; 0.020
138.0; 3.441; 0.000; -0.015; 0.015
141.0; 3.515; -0.536; -0.011; 0.536
144.0; 3.590; -3.009; -0.007; 3.009
147.0; 3.666; -5.692; -0.003; 5.692
150.0; 3.743; -6.830; -0.001; 6.830
153.0; 3.820; -6.725; -0.000; 6.725
156.0; 3.899; -6.623; 0.000; 6.623
159.0; 3.979; -6.521; 0.000; 6.521
162.0; 4.060; -6.422; -0.000; 6.422
165.0; 4.142; -6.323; -0.000; 6.323
168.0; 4.225; -6.227; -0.000; 6.227
171.0; 4.310; -6.131; -0.000; 6.131
174.0; 4.396; -6.038; -0.000; 6.038
177.0; 4.483; -5.945; 0.000; 5.945
180.0; 4.571; -5.854; 0.000; 5.854
183.0; 4.661; -5.765; -0.000; 5.765
186.0; 4.752; -5.677; -0.000; 5.677
189.0; 4.845; -5.590; -0.000; 5.590
192.0; 4.939; -5.504; -0.000; 5.504
195.0; 5.035; -5.420; 0.000; 5.420
198.0; 5.132; -5.337; 0.000; 5.337
201.0; 5.231; -5.256; -0.000; 5.256
204.0; 5.332; -5.175; -0.003; 5.175
207.0; 5.435; -5.095; -0.011; 5.095
210.0; 5.539; -5.018; 0.007; 5.018
213.0; 5.646; -4.927; 0.146; 4.929
216.0; 5.754; -4.818; 0.435; 4.837
219.0; 5.865; -4.671; 0.866; 4.751
222.0; 5.978; -4.470; 1.380; 4.678
225.0; 6.093; -4.217; 1.904; 4.626
228.0; 6.209; -3.931; 2.377; 4.594
231.0; 6.329; -3.642; 2.771; 4.576
234.0; 6.450; -3.369; 3.078; 4.563
237.0; 6.573; -3.126; 3.305; 4.549
240.0; 6.699; -2.920; 3.464; 4.530
243.0; 6.827; -2.751; 3.570; 4.507
246.0; 6.958; -2.616; 3.636; 4.479
249.0; 7.092; -2.511; 3.672; 4.448
252.0; 7.228; -2.428; 3.688; 4.415
255.0; 7.367; -2.362; 3.691; 4.382
258.0; 7.509; -2.308; 3.687; 4.350
261.0; 7.653; -2.261; 3.678; 4.318
264.0; 7.799; -2.221; 3.667; 4.287
267.0; 7.947; -2.184; 3.655; 4.257
270.0; 8.098; -2.150; 3.641; 4.229
273.0; 8.250; -2.118; 3.628; 4.200
276.0; 8.404; -2.087; 3.614; 4.173
279.0; 8.560; -2.058; 3.600; 4.146
282.0; 8.719; -2.030; 3.586; 4.121
285.0; 8.881; -2.003; 3.574; 4.097
288.0; 9.047; -1.977; 3.564; 4.076
291.0; 9.215; -1.950; 3.559; 4.058
294.0; 9.388; -1.921; 3.562; 4.047
297.0; 9.564; -1.891; 3.574; 4.044
300.0; 9.745; -1.854; 3.590; 4.040
303.0; 9.927; 0.921; 3.620; 3.736
306.0; 10.108; 0.890; 3.632; 3.740
309.0; 10.288; 0.878; 3.639; 3.744
312.0; 10.466; 0.873; 3.645; 3.748
315.0; 10.644; 0.869; 3.649; 3.751
318.0; 10.820; 0.866; 3.654; 3.755
321.0; 10.995; 0.863; 3.659; 3.759
324.0; 11.169; 0.860; 3.663; 3.762
327.0; 11.342; 0.859; 3.667; 3.766
330.0; 11.513; 0.862; 3.669; 3.769
333.0; 11.684; 0.869; 3.670; 3.772
336.0; 11.855; 0.880; 3.670; 3.774
339.0; 12.027; 0.896; 3.668; 3.776
342.0; 12.198; 0.918; 3.663; 3.776
345.0; 12.369; 0.951; 3.652; 3.774
348.0; 12.540; 0.997; 3.631; 3.766
351.0; 12.711; 1.061; 3.593; 3.746
354.0; 12.879; 1.145; 3.525; 3.707
357.0; 13.046; 1.251; 3.415; 3.637
360.0; 13.211; 1.373; 3.255; 3.533
363.0; 13.373; 1.502; 3.061; 3.410
366.0; 13.532; 1.628; 2.863; 3.293
369.0; 13.688; 1.746; 2.677; 3.197
372.0; 13.841; 1.863; 2.492; 3.111
375.0; 13.992; 1.979; 2.284; 3.022
378.0; 14.140; 2.093; 2.042; 2.924
381.0; 14.286; 2.192; 1.783; 2.826
384.0; 14.430; 2.268; 1.542; 2.743
387.0; 14.571; 2.318; 1.359; 2.687
390.0; 14.710; 2.344; 1.247; 2.655
393.0; 14.848; 2.356; 1.192; 2.641
396.0; 14.983; 2.362; 1.170; 2.636
399.0; 15.116; 2.365; 1.160; 2.634
402.0; 15.247; 2.368; 1.149; 2.632
405.0; 15.377; 2.372; 1.134; 2.629
408.0; 15.505; 2.376; 1.114; 2.624
411.0; 15.631; 2.380; 1.093; 2.619
414.0; 15.757; 2.384; 1.072; 2.614
417.0; 15.880; 2.388; 1.052; 2.609
420.0; 16.003; 2.392; 1.033; 2.605
423.0; 16.124; 2.395; 1.015; 2.601
426.0; 16.244; 2.397; 0.999; 2.597
429.0; 16.363; 2.400; 0.983; 2.593
432.0; 16.481; 2.402; 0.968; 2.590
435.0; 16.598; 2.404; 0.954; 2.587
438.0; 16.714; 2.406; 0.940; 2.583
441.0; 16.828; 2.408; 0.927; 2.580
444.0; 16.941; 2.409; 0.915; 2.577
447.0; 17.053; 2.411; 0.903; 2.574
450.0; 17.164; 2.412; 0.893; 2.572
453.0; 17.273; 2.412; 0.884; 2.569
456.0; 17.382; 2.413; 0.875; 2.567
459.0; 17.488; 2.413; 0.868; 2.565
462.0; 17.594; 2.413; 0.861; 2.562
465.0; 17.698; 2.413; 0.855; 2.561
468.0; 17.801; 2.414; 0.849; 2.559
471.0; 17.904; 2.414; 0.843; 2.557
474.0; 18.006; 2.413; 0.838; 2.555
477.0; 18.107; 2.413; 0.835; 2.553
480.0; 18.207; 2.411; 0.835; 2.552
483.0; 18.306; 2.408; 0.841; 2.551
486.0; 18.405; 2.403; 0.857; 2.552
489.0; 18.503; 2.396; 0.883; 2.554
492.0; 18.600; 2.387; 0.922; 2.559
495.0; 18.696; 2.375; 0.972; 2.566
498.0; 18.792; 2.362; 1.028; 2.576
501.0; 18.887; 2.350; 1.081; 2.587
504.0; 18.981; 2.343; 1.119; 2.597
507.0; 19.074; 2.344; 1.128; 2.601
510.0; 19.167; 2.354; 1.095; 2.597
513.0; 19.260; 2.374; 1.011; 2.581
516.0; 19.352; 1.469; 0.877; 1.711
519.0; 19.444; -2.207; 0.710; 2.319
522.0; 19.536; -5.497; 0.531; 5.522
525.0; 19.631; -5.444; 0.354; 5.455
528.0; 19.727; -5.384; 0.195; 5.387
531.0; 19.825; -5.316; 0.073; 5.317
534.0; 19.924; -5.242; 0.001; 5.242
537.0; 20.025; -5.160; -0.019; 5.160
540.0; 20.128; -5.082; -0.016; 5.082
543.0; 20.233; -5.005; -0.006; 5.005
546.0; 20.339; -4.929; -0.000; 4.929
549.0; 20.448; -4.854; -0.000; 4.854
552.0; 20.559; -4.780; -0.000; 4.780
555.0; 20.672; -4.706; -0.000; 4.706
558.0; 20.788; -4.634; -0.000; 4.634
561.0; 20.906; -4.564; -0.000; 4.564
564.0; 21.027; -4.494; -0.000; 4.494
567.0; 21.150; -4.425; -0.000; 4.425
570.0; 21.276; -4.357; -0.000; 4.357
573.0; 21.405; -4.291; -0.000; 4.291
576.0; 21.537; -4.225; -0.000; 4.225
579.0; 21.673; -4.160; -0.008; 4.160
582.0; 21.812; -4.093; -0.039; 4.093
585.0; 21.956; -4.025; -0.097; 4.026
588.0; 22.103; -3.955; -0.163; 3.959
591.0; 22.254; -3.894; -0.169; 3.897
594.0; 22.410; -3.853; -0.000; 3.853
597.0; 22.572; -3.730; 0.527; 3.767
600.0; 22.738; -3.469; 1.410; 3.744
603.0; 22.910; -3.044; 2.298; 3.814
606.0; 23.087; -2.591; 2.909; 3.896
609.0; 23.270; -2.239; 3.236; 3.934
612.0; 23.459; -2.015; 3.379; 3.934
615.0; 23.655; -1.889; 3.427; 3.913
618.0; 23.858; -1.818; 3.434; 3.885
621.0; 24.068; -1.774; 3.433; 3.864
624.0; 24.285; -1.742; 3.440; 3.856
627.0; 24.508; -1.713; 3.462; 3.862
630.0; 24.735; -1.691; 3.486; 3.875
633.0; 24.960; 0.903; 3.536; 3.650
636.0; 25.178; 0.876; 3.546; 3.653
639.0; 25.397; 0.877; 3.549; 3.655
642.0; 25.619; 0.893; 3.547; 3.658
645.0; 25.842; 0.919; 3.544; 3.661
648.0; 26.064; 0.963; 3.537; 3.666
651.0; 26.284; 1.038; 3.521; 3.671
654.0; 26.500; 1.162; 3.481; 3.670
657.0; 26.710; 1.355; 3.361; 3.624
660.0; 26.915; 1.626; 3.020; 3.430
663.0; 27.112; 1.925; 2.404; 3.080
666.0; 27.304; 2.162; 1.821; 2.827
669.0; 27.491; 2.323; 1.383; 2.703
672.0; 27.672; 2.431; 1.003; 2.630
675.0; 27.849; 2.492; 0.701; 2.589
678.0; 28.021; 2.519; 0.522; 2.572
681.0; 28.190; 2.528; 0.447; 2.567
684.0; 28.354; 2.529; 0.426; 2.565
687.0; 28.515; 2.529; 0.421; 2.564
690.0; 28.672; 2.528; 0.418; 2.563
693.0; 28.826; 2.528; 0.412; 2.561
696.0; 28.977; 2.528; 0.404; 2.560
699.0; 29.126; 2.528; 0.395; 2.558
702.0; 29.271; 2.527; 0.387; 2.557
705.0; 29.414; 2.527; 0.381; 2.555
708.0; 29.555; 2.526; 0.375; 2.554
711.0; 29.694; 2.526; 0.369; 2.552
714.0; 29.830; 2.525; 0.365; 2.551
717.0; 29.964; 2.524; 0.361; 2.550
720.0; 30.096; 2.523; 0.358; 2.548
723.0; 30.227; 2.522; 0.355; 2.547
726.0; 30.355; 2.521; 0.353; 2.545
729.0; 30.482; 2.520; 0.351; 2.544
732.0; 30.607; 2.518; 0.350; 2.543
735.0; 30.730; 2.517; 0.349; 2.541
738.0; 30.852; 2.516; 0.349; 2.540
741.0; 30.973; 2.514; 0.350; 2.538
744.0; 31.091; 2.513; 0.350; 2.537
747.0; 31.209; 2.511; 0.352; 2.536
750.0; 31.325; 2.509; 0.353; 2.534
753.0; 31.440; 2.508; 0.356; 2.533
756.0; 31.554; 2.506; 0.359; 2.531
