s_m; t_s; v_mps; beta_rad; omega_z_radps; n_m; xi_rad
0.0; 0.000; 57.78; -0.00114; 0.00519; 5.43335; 0.01846
3.0; 0.052; 57.91; -0.00112; 0.00514; 5.48583; 0.01879
6.0; 0.104; 58.04; -0.00111; 0.00513; 5.53933; 0.01910
9.0; 0.155; 58.16; -0.00110; 0.00518; 5.59380; 0.01942
12.0; 0.207; 58.29; -0.00110; 0.00530; 5.64923; 0.01972
15.0; 0.258; 58.41; -0.00110; 0.00553; 5.70558; 0.02004
18.0; 0.310; 58.53; -0.00112; 0.00592; 5.76286; 0.02036
21.0; 0.361; 58.66; -0.00115; 0.00650; 5.82105; 0.02069
24.0; 0.412; 58.78; -0.00120; 0.00731; 5.88016; 0.02106
27.0; 0.463; 58.89; -0.00128; 0.00838; 5.94025; 0.02147
30.0; 0.514; 59.01; -0.00139; 0.00976; 6.00134; 0.02193
33.0; 0.565; 59.13; -0.00154; 0.01144; 6.06354; 0.02246
36.0; 0.615; 59.24; -0.00173; 0.01342; 6.12694; 0.02308
39.0; 0.666; 59.36; -0.00197; 0.01565; 6.19170; 0.02380
42.0; 0.716; 59.47; -0.00226; 0.01805; 6.25797; 0.02462
45.0; 0.767; 59.58; -0.00259; 0.02048; 6.32595; 0.02556
48.0; 0.817; 59.69; -0.00296; 0.02275; 6.39587; 0.02661
51.0; 0.867; 59.80; -0.00335; 0.02464; 6.46794; 0.02775
54.0; 0.917; 59.91; -0.00373; 0.02584; 6.54238; 0.02896
57.0; 0.968; 60.02; -0.00408; 0.02602; 6.61939; 0.03020
60.0; 1.017; 60.12; -0.00436; 0.02484; 6.69910; 0.03140
63.0; 1.067; 60.23; -0.00453; 0.02193; 6.78158; 0.03248
66.0; 1.117; 60.33; -0.00452; 0.01694; 6.86677; 0.03336
69.0; 1.167; 60.43; -0.00429; 0.00961; 6.95448; 0.03391
72.0; 1.216; 60.54; -0.00378; -0.00024; 7.04433; 0.03403
75.0; 1.266; 60.64; -0.00294; -0.01260; 7.13574; 0.03360
78.0; 1.315; 60.74; -0.00174; -0.02726; 7.22791; 0.03248
81.0; 1.365; 60.84; -0.00014; -0.04371; 7.31978; 0.03059
84.0; 1.414; 60.93; 0.00183; -0.06113; 7.41008; 0.02786
87.0; 1.463; 61.03; 0.00414; -0.07841; 7.49735; 0.02428
90.0; 1.512; 61.13; 0.00672; -0.09421; 7.57999; 0.01988
93.0; 1.561; 61.22; 0.00946; -0.10712; 7.65640; 0.01479
96.0; 1.610; 61.31; 0.01222; -0.11579; 7.72499; 0.00918
99.0; 1.659; 61.39; 0.01486; -0.11998; 7.78438; 0.00327
102.0; 1.708; 61.44; 0.01727; -0.12050; 7.83344; -0.00275
105.0; 1.757; 61.44; 0.01940; -0.11800; 7.87130; -0.00872
108.0; 1.806; 61.37; 0.02120; -0.11290; 7.89740; -0.01451
111.0; 1.855; 61.24; 0.02264; -0.10543; 7.91144; -0.02001
114.0; 1.904; 61.04; 0.02369; -0.09563; 7.91334; -0.02509
117.0; 1.953; 60.76; 0.02429; -0.08351; 7.90328; -0.02962
120.0; 2.002; 60.42; 0.02439; -0.06916; 7.88172; -0.03344
123.0; 2.052; 60.01; 0.02391; -0.05290; 7.84933; -0.03643
126.0; 2.102; 59.55; 0.02282; -0.03528; 7.80696; -0.03850
129.0; 2.153; 59.05; 0.02109; -0.01708; 7.75557; -0.03959
